id,Price
454532,82.624
454533,81.123
454534,80.311
454535,81.777
454536,79.665
454537,82.718
454538,80.993
454539,82.341
454540,82.683
454541,82.135
454542,81.982
454543,80.785
454544,82.175
454545,80.484
454546,83.004
454547,79.835
454548,82.326
454549,82.228
454550,81.654
454551,79.582
454552,79.753
454553,82.071
454554,76.908
454555,80.929
454556,79.131
454557,81.637
454558,80.501
454559,78.711
454560,80.912
454561,80.633
454562,82.082
454563,81.181
454564,81.77
454565,80.817
454566,82.613
454567,83.543
454568,80.71
454569,81.26
454570,83.017
454571,82.072
454572,80.275
454573,81.892
454574,81.683
454575,80.305
454576,80.061
454577,81.773
454578,81.087
454579,81.864
454580,79.585
454581,82.172
454582,81.507
454583,80.657
454584,82.097
454585,81.31
454586,83.139
454587,82.121
454588,82.295
454589,82.73
454590,82.488
454591,82.103
454592,80.481
454593,81.57
454594,75.226
454595,81.949
454596,81.448
454597,82.375
454598,80.943
454599,80.113
454600,81.866
454601,82.684
454602,82.482
454603,81.698
454604,81.738
454605,81.774
454606,82.248
454607,81.734
454608,81.58
454609,78.617
454610,82.41
454611,82.053
454612,81.946
454613,77.827
454614,81.308
454615,82.659
454616,80.514
454617,81.927
454618,82.792
454619,82.186
454620,81.305
454621,81.196
454622,81.126
454623,82.152
454624,79.45
454625,82.985
454626,82.848
454627,82.048
454628,82.441
454629,81.006
454630,81.908
454631,82.638
454632,82.423
454633,82.225
454634,80.181
454635,82.968
454636,81.618
454637,81.694
454638,81.103
454639,80.984
454640,78.573
454641,82.412
454642,82.185
454643,82.962
454644,82.507
454645,81.174
454646,80.81
454647,82.052
454648,79.774
454649,83.024
454650,84.002
454651,82.621
454652,81.728
454653,83.922
454654,83.172
454655,80.599
454656,83.28
454657,82.055
454658,81.166
454659,80.931
454660,82.318
454661,82.346
454662,79.867
454663,77.658
454664,82.757
454665,80.615
454666,82.028
454667,82.135
454668,81.729
454669,80.768
454670,82.396
454671,81.846
454672,81.597
454673,82.663
454674,82.672
454675,81.077
454676,82.969
454677,81.893
454678,83.444
454679,81.906
454680,83.067
454681,81.436
454682,81.702
454683,82.725
454684,81.479
454685,78.274
454686,80.597
454687,82.587
454688,81.693
454689,82.7
454690,82.431
454691,81.525
454692,79.101
454693,83.147
454694,78.161
454695,81.86
454696,82.446
454697,81.053
454698,82.516
454699,81.269
454700,81.817
454701,81.541
454702,82.203
454703,81.63
454704,81.815
454705,78.37
454706,81.041
454707,81.281
454708,81.078
454709,82.508
454710,82.508
454711,82.214
454712,82.423
454713,80.488
454714,82.136
454715,81.956
454716,83.034
454717,81.315
454718,81.938
454719,82.472
454720,80.179
454721,80.99
454722,82.792
454723,81.823
454724,83.089
454725,79.988
454726,80.099
454727,80.857
454728,81.741
454729,82.155
454730,82.82
454731,81.931
454732,82.127
454733,82.341
454734,83.231
454735,82.841
454736,82.836
454737,83.224
454738,79.951
454739,82.061
454740,81.861
454741,80.768
454742,81.798
454743,81.454
454744,80.658
454745,81.79
454746,81.679
454747,82.745
454748,81.418
454749,82.863
454750,81.358
454751,65.17
454752,82.492
454753,80.578
454754,82.204
454755,82.547
454756,81.282
454757,81.314
454758,79.486
454759,82.862
454760,81.458
454761,80.525
454762,81.786
454763,82.355
454764,81.276
454765,83.069
454766,85.807
454767,79.669
454768,82.368
454769,82.062
454770,82.972
454771,82.657
454772,80.893
454773,79.731
454774,78.907
454775,81.779
454776,83.169
454777,81.087
454778,82.084
454779,82.255
454780,82.287
454781,80.638
454782,81.413
454783,82.016
454784,80.053
454785,81.921
454786,80.038
454787,82.032
454788,82.565
454789,80.515
454790,79.396
454791,82.158
454792,81.642
454793,82.532
454794,79.614
454795,82.947
454796,81.979
454797,80.945
454798,81.574
454799,83.054
454800,82.054
454801,80.526
454802,81.496
454803,79.283
454804,82.642
454805,82.298
454806,82.686
454807,82.597
454808,82.056
454809,80.106
454810,82.548
454811,81.293
454812,82.255
454813,82.364
454814,82.056
454815,81.8
454816,81.976
454817,82.555
454818,81.763
454819,82.027
454820,82.606
454821,80.78
454822,82.303
454823,79.31
454824,81.745
454825,83.534
454826,80.504
454827,83.245
454828,82.818
454829,81.668
454830,79.291
454831,83.213
454832,80.526
454833,82.815
454834,82.631
454835,82.769
454836,81.771
454837,81.263
454838,81.925
454839,78.715
454840,82.093
454841,79.967
454842,80.097
454843,79.732
454844,79.233
454845,80.163
454846,82.858
454847,82.068
454848,79.953
454849,82.285
454850,83.314
454851,80.326
454852,81.361
454853,82.038
454854,83.005
454855,82.908
454856,64.596
454857,80.397
454858,77.377
454859,82.36
454860,80.125
454861,82.197
454862,81.593
454863,79.429
454864,80.869
454865,82.556
454866,83.186
454867,81.026
454868,82.983
454869,82.449
454870,81.888
454871,82.169
454872,82.472
454873,83.021
454874,83.115
454875,81.311
454876,80.203
454877,79.878
454878,81.044
454879,80.509
454880,82.817
454881,80.514
454882,81.161
454883,80.653
454884,80.937
454885,82.962
454886,80.438
454887,80.095
454888,82.775
454889,81.491
454890,81.862
454891,82.119
454892,81.468
454893,82.757
454894,81.894
454895,82.136
454896,82.213
454897,79.915
454898,79.113
454899,82.067
454900,80.149
454901,79.55
454902,80.948
454903,80.429
454904,79.353
454905,79.378
454906,80.13
454907,81.272
454908,82.438
454909,79.428
454910,74.867
454911,81.786
454912,82.661
454913,80.288
454914,82.069
454915,82.411
454916,83.283
454917,81.128
454918,80.117
454919,82.958
454920,81.107
454921,82.082
454922,81.486
454923,82.211
454924,81.956
454925,82.077
454926,82.845
454927,81.66
454928,83.329
454929,83.045
454930,80.613
454931,82.242
454932,80.983
454933,81.589
454934,81.826
454935,82.728
454936,82.337
454937,82.449
454938,80.167
454939,74.374
454940,82.38
454941,82.617
454942,82.14
454943,80.5
454944,80.0
454945,80.638
454946,80.135
454947,82.695
454948,76.704
454949,83.134
454950,83.224
454951,80.831
454952,81.54
454953,82.229
454954,80.855
454955,80.469
454956,82.976
454957,82.202
454958,80.332
454959,82.221
454960,79.202
454961,82.782
454962,82.335
454963,79.775
454964,82.799
454965,82.065
454966,82.185
454967,81.715
454968,79.637
454969,79.885
454970,81.618
454971,81.855
454972,75.53
454973,81.763
454974,81.808
454975,82.449
454976,81.886
454977,80.65
454978,79.726
454979,82.777
454980,82.698
454981,82.117
454982,82.083
454983,80.584
454984,83.028
454985,79.779
454986,82.61
454987,79.091
454988,82.012
454989,81.527
454990,81.53
454991,82.022
454992,81.217
454993,80.597
454994,79.766
454995,83.113
454996,80.847
454997,82.771
454998,80.324
454999,82.811
455000,82.914
455001,82.948
455002,82.351
455003,82.032
455004,81.183
455005,79.324
455006,79.889
455007,82.159
455008,81.95
455009,82.309
455010,80.579
455011,81.929
455012,81.839
455013,83.075
455014,83.032
455015,78.468
455016,81.199
455017,82.187
455018,79.715
455019,82.874
455020,81.98
455021,82.889
455022,81.767
455023,80.486
455024,80.43
455025,81.691
455026,81.059
455027,82.098
455028,81.062
455029,80.761
455030,79.849
455031,83.206
455032,81.653
455033,81.888
455034,80.058
455035,83.156
455036,78.514
455037,82.785
455038,80.869
455039,82.024
455040,82.102
455041,76.97
455042,79.157
455043,80.4
455044,83.039
455045,82.613
455046,82.136
455047,82.471
455048,80.522
455049,80.748
455050,83.102
455051,81.556
455052,82.961
455053,77.545
455054,82.221
455055,78.024
455056,80.89
455057,79.423
455058,81.47
455059,81.994
455060,82.373
455061,82.31
455062,82.953
455063,82.134
455064,80.808
455065,82.319
455066,80.249
455067,81.179
455068,80.568
455069,80.391
455070,80.802
455071,81.54
455072,82.872
455073,82.717
455074,80.543
455075,82.122
455076,82.128
455077,80.349
455078,81.683
455079,81.401
455080,79.787
455081,82.045
455082,81.381
455083,81.98
455084,82.39
455085,82.698
455086,82.334
455087,82.167
455088,81.322
455089,81.865
455090,81.227
455091,82.23
455092,82.121
455093,82.161
455094,81.517
455095,82.049
455096,80.96
455097,82.489
455098,79.375
455099,79.104
455100,83.222
455101,80.223
455102,81.669
455103,82.65
455104,83.663
455105,83.244
455106,81.962
455107,83.664
455108,82.664
455109,81.691
455110,81.711
455111,82.649
455112,79.552
455113,81.38
455114,82.867
455115,83.153
455116,81.287
455117,80.69
455118,79.842
455119,81.825
455120,83.148
455121,81.609
455122,81.487
455123,81.936
455124,77.124
455125,82.878
455126,82.531
455127,81.038
455128,78.042
455129,82.196
455130,80.565
455131,78.902
455132,82.857
455133,80.36
455134,80.726
455135,83.213
455136,80.976
455137,83.031
455138,81.836
455139,80.278
455140,82.027
455141,80.962
455142,81.238
455143,82.365
455144,80.588
455145,83.512
455146,81.324
455147,82.621
455148,81.746
455149,81.332
455150,81.351
455151,79.249
455152,81.571
455153,80.939
455154,82.054
455155,80.842
455156,81.538
455157,82.18
455158,81.615
455159,82.205
455160,78.593
455161,80.044
455162,80.054
455163,82.217
455164,78.355
455165,81.883
455166,80.515
455167,81.412
455168,83.504
455169,82.56
455170,81.294
455171,81.987
455172,78.896
455173,81.189
455174,78.614
455175,81.333
455176,81.471
455177,79.796
455178,81.813
455179,81.988
455180,82.072
455181,81.942
455182,80.541
455183,80.532
455184,82.275
455185,83.154
455186,80.253
455187,82.066
455188,82.246
455189,81.331
455190,83.181
455191,82.402
455192,80.857
455193,81.872
455194,82.607
455195,82.596
455196,80.89
455197,82.277
455198,79.239
455199,82.916
455200,82.452
455201,83.117
455202,81.293
455203,81.744
455204,82.426
455205,82.486
455206,82.415
455207,82.116
455208,82.999
455209,81.518
455210,78.603
455211,83.074
455212,82.149
455213,80.341
455214,80.422
455215,81.917
455216,80.148
455217,79.739
455218,81.626
455219,81.09
455220,82.127
455221,81.639
455222,81.098
455223,79.182
455224,80.6
455225,81.029
455226,80.86
455227,79.021
455228,80.433
455229,82.168
455230,81.603
455231,80.653
455232,80.563
455233,78.534
455234,81.839
455235,82.471
455236,82.638
455237,81.691
455238,81.901
455239,80.467
455240,81.574
455241,82.47
455242,80.875
455243,81.885
455244,81.927
455245,82.01
455246,82.053
455247,82.13
455248,81.673
455249,80.538
455250,82.022
455251,82.506
455252,78.372
455253,79.876
455254,81.716
455255,81.084
455256,80.192
455257,81.586
455258,82.663
455259,82.607
455260,82.23
455261,82.458
455262,82.047
455263,83.072
455264,79.236
455265,82.397
455266,79.817
455267,77.504
455268,83.143
455269,81.134
455270,82.467
455271,82.224
455272,82.184
455273,81.26
455274,82.105
455275,79.965
455276,79.556
455277,82.546
455278,81.142
455279,81.862
455280,80.602
455281,83.154
455282,81.157
455283,80.959
455284,83.431
455285,81.322
455286,82.732
455287,82.739
455288,83.362
455289,79.194
455290,79.869
455291,81.777
455292,79.779
455293,82.841
455294,81.565
455295,80.146
455296,82.934
455297,81.967
455298,81.934
455299,82.681
455300,82.977
455301,80.648
455302,81.982
455303,82.742
455304,81.105
455305,81.495
455306,83.353
455307,81.487
455308,76.431
455309,81.873
455310,82.731
455311,81.746
455312,81.49
455313,82.169
455314,81.904
455315,82.053
455316,81.613
455317,82.293
455318,79.665
455319,81.708
455320,82.07
455321,82.105
455322,81.555
455323,80.449
455324,83.34
455325,81.496
455326,80.225
455327,81.535
455328,79.867
455329,80.749
455330,82.397
455331,80.048
455332,81.054
455333,82.361
455334,82.722
455335,83.012
455336,82.031
455337,82.778
455338,82.642
455339,80.268
455340,80.519
455341,81.676
455342,80.283
455343,81.151
455344,80.018
455345,83.533
455346,81.626
455347,80.852
455348,82.544
455349,79.834
455350,81.846
455351,80.983
455352,82.834
455353,79.838
455354,80.363
455355,82.547
455356,79.331
455357,81.403
455358,81.022
455359,80.694
455360,80.882
455361,79.925
455362,80.544
455363,81.528
455364,82.667
455365,80.579
455366,80.881
455367,79.986
455368,80.657
455369,81.662
455370,81.017
455371,82.274
455372,78.327
455373,81.286
455374,82.872
455375,80.236
455376,83.537
455377,82.95
455378,80.073
455379,81.994
455380,83.223
455381,82.485
455382,81.681
455383,82.053
455384,77.117
455385,83.573
455386,81.076
455387,82.737
455388,80.96
455389,82.914
455390,83.218
455391,82.117
455392,81.897
455393,80.941
455394,81.03
455395,82.286
455396,78.964
455397,81.893
455398,83.165
455399,82.503
455400,83.048
455401,82.015
455402,79.819
455403,80.019
455404,82.097
455405,80.818
455406,74.709
455407,80.26
455408,79.691
455409,81.983
455410,81.996
455411,74.268
455412,81.521
455413,80.393
455414,81.137
455415,81.508
455416,82.793
455417,82.358
455418,82.225
455419,82.622
455420,80.374
455421,82.193
455422,83.047
455423,82.363
455424,82.168
455425,82.652
455426,82.035
455427,82.161
455428,82.852
455429,82.668
455430,82.046
455431,81.179
455432,83.513
455433,82.003
455434,79.483
455435,81.846
455436,81.496
455437,82.862
455438,82.663
455439,80.78
455440,81.889
455441,83.071
455442,81.635
455443,82.329
455444,83.001
455445,81.859
455446,82.615
455447,81.597
455448,82.772
455449,82.956
455450,81.484
455451,81.612
455452,81.579
455453,83.369
455454,81.956
455455,80.824
455456,81.926
455457,81.422
455458,79.754
455459,81.536
455460,80.491
455461,82.378
455462,82.118
455463,82.045
455464,82.139
455465,82.036
455466,81.458
455467,78.587
455468,80.071
455469,80.621
455470,81.996
455471,79.992
455472,81.729
455473,82.352
455474,83.055
455475,82.407
455476,81.955
455477,80.555
455478,82.884
455479,82.29
455480,81.272
455481,81.928
455482,81.689
455483,82.952
455484,83.108
455485,79.752
455486,81.846
455487,82.522
455488,78.826
455489,82.203
455490,81.158
455491,82.315
455492,79.953
455493,81.172
455494,83.505
455495,80.168
455496,80.549
455497,80.851
455498,79.598
455499,82.236
455500,82.764
455501,81.529
455502,82.316
455503,81.322
455504,80.413
455505,81.96
455506,81.479
455507,80.934
455508,80.356
455509,79.311
455510,81.967
455511,82.007
455512,79.979
455513,80.312
455514,80.123
455515,81.854
455516,80.019
455517,82.523
455518,82.099
455519,82.585
455520,82.537
455521,82.073
455522,82.5
455523,80.506
455524,82.77
455525,82.23
455526,82.108
455527,76.867
455528,80.893
455529,82.531
455530,81.361
455531,79.146
455532,82.901
455533,82.229
455534,81.109
455535,81.12
455536,83.027
455537,80.828
455538,82.135
455539,81.018
455540,80.747
455541,82.087
455542,82.39
455543,81.445
455544,82.263
455545,83.256
455546,82.603
455547,82.634
455548,80.851
455549,82.156
455550,82.158
455551,82.569
455552,78.467
455553,81.527
455554,81.714
455555,80.386
455556,82.251
455557,83.03
455558,82.281
455559,82.002
455560,80.817
455561,81.18
455562,79.459
455563,82.492
455564,80.042
455565,79.06
455566,82.221
455567,82.621
455568,80.47
455569,82.27
455570,81.853
455571,81.534
455572,81.374
455573,83.379
455574,79.493
455575,82.316
455576,79.508
455577,82.926
455578,81.797
455579,80.217
455580,81.69
455581,81.493
455582,63.263
455583,82.085
455584,80.835
455585,76.803
455586,82.263
455587,81.888
455588,81.573
455589,82.827
455590,81.076
455591,81.456
455592,82.782
455593,82.718
455594,80.964
455595,81.559
455596,82.098
455597,81.982
455598,81.658
455599,80.844
455600,80.34
455601,80.646
455602,82.894
455603,82.924
455604,80.65
455605,80.571
455606,81.303
455607,82.249
455608,81.425
455609,82.721
455610,82.094
455611,82.301
455612,81.917
455613,79.687
455614,79.017
455615,83.199
455616,80.717
455617,83.396
455618,81.534
455619,80.193
455620,80.651
455621,82.558
455622,82.772
455623,80.622
455624,81.539
455625,80.685
455626,82.437
455627,81.975
455628,81.431
455629,81.988
455630,81.782
455631,69.958
455632,80.466
455633,81.726
455634,82.006
455635,82.863
455636,83.218
455637,82.05
455638,83.152
455639,79.249
455640,81.211
455641,81.575
455642,78.823
455643,82.471
455644,81.142
455645,82.195
455646,81.827
455647,82.346
455648,82.508
455649,81.467
455650,82.485
455651,82.778
455652,82.734
455653,81.997
455654,81.881
455655,83.263
455656,80.987
455657,80.003
455658,79.67
455659,80.081
455660,82.843
455661,81.539
455662,83.256
455663,81.15
455664,80.654
455665,80.424
455666,81.234
455667,81.958
455668,82.206
455669,81.878
455670,81.97
455671,81.635
455672,82.427
455673,81.716
455674,80.618
455675,82.926
455676,82.62
455677,80.562
455678,81.253
455679,80.64
455680,82.543
455681,82.03
455682,80.112
455683,79.302
455684,81.113
455685,82.196
455686,81.926
455687,80.346
455688,80.354
455689,82.484
455690,82.323
455691,82.362
455692,79.829
455693,79.837
455694,82.716
455695,82.756
455696,79.684
455697,78.902
455698,81.061
455699,79.546
455700,80.025
455701,81.204
455702,81.215
455703,82.238
455704,81.87
455705,78.307
455706,80.017
455707,81.833
455708,82.412
455709,81.727
455710,81.786
455711,82.794
455712,81.844
455713,81.364
455714,80.953
455715,80.486
455716,81.921
455717,81.594
455718,80.309
455719,82.936
455720,81.399
455721,81.917
455722,83.615
455723,81.331
455724,81.565
455725,82.626
455726,82.194
455727,82.924
455728,80.235
455729,81.133
455730,81.61
455731,81.989
455732,81.858
455733,83.154
455734,81.934
455735,80.586
455736,81.32
455737,82.501
455738,81.136
455739,82.463
455740,80.9
455741,82.45
455742,82.066
455743,80.343
455744,80.348
455745,82.291
455746,81.991
455747,83.051
455748,82.793
455749,81.257
455750,81.975
455751,82.757
455752,81.209
455753,80.857
455754,82.536
455755,79.198
455756,82.384
455757,80.464
455758,81.804
455759,80.286
455760,82.475
455761,81.933
455762,80.565
455763,82.693
455764,83.035
455765,82.453
455766,82.14
455767,81.299
455768,79.998
455769,83.078
455770,78.114
455771,82.554
455772,80.872
455773,79.407
455774,81.855
455775,82.606
455776,82.12
455777,81.85
455778,79.861
455779,79.404
455780,80.408
455781,82.182
455782,81.494
455783,82.157
455784,82.639
455785,82.124
455786,81.705
455787,82.42
455788,82.357
455789,80.733
455790,82.032
455791,82.63
455792,81.263
455793,79.802
455794,81.95
455795,80.932
455796,78.898
455797,80.564
455798,83.055
455799,80.286
455800,79.906
455801,81.901
455802,81.816
455803,79.314
455804,81.185
455805,75.466
455806,82.196
455807,79.227
455808,81.983
455809,82.879
455810,82.151
455811,82.477
455812,82.315
455813,80.535
455814,81.897
455815,82.181
455816,80.087
455817,81.655
455818,82.487
455819,81.192
455820,79.316
455821,82.395
455822,80.635
455823,82.288
455824,82.211
455825,80.394
455826,80.389
455827,80.591
455828,81.314
455829,78.233
455830,81.22
455831,82.912
455832,82.85
455833,82.274
455834,80.055
455835,81.452
455836,81.186
455837,80.506
455838,82.353
455839,80.702
455840,81.921
455841,81.939
455842,82.021
455843,82.916
455844,81.726
455845,79.519
455846,79.96
455847,82.009
455848,82.396
455849,82.275
455850,79.45
455851,80.423
455852,83.442
455853,82.3
455854,80.812
455855,83.211
455856,81.055
455857,79.86
455858,80.785
455859,82.571
455860,82.668
455861,80.55
455862,82.947
455863,82.381
455864,80.179
455865,80.799
455866,81.937
455867,80.134
455868,81.551
455869,81.468
455870,81.516
455871,82.004
455872,83.298
455873,84.781
455874,84.448
455875,79.544
455876,80.118
455877,82.089
455878,82.436
455879,83.263
455880,81.259
455881,82.182
455882,82.636
455883,83.008
455884,80.438
455885,81.973
455886,81.105
455887,82.291
455888,81.235
455889,81.529
455890,81.101
455891,82.818
455892,82.52
455893,80.374
455894,82.046
455895,81.646
455896,82.436
455897,80.188
455898,80.397
455899,81.876
455900,81.895
455901,81.746
455902,82.746
455903,82.723
455904,82.552
455905,82.88
455906,81.114
455907,82.883
455908,82.495
455909,78.856
455910,83.224
455911,83.827
455912,79.766
455913,80.555
455914,79.847
455915,80.917
455916,88.589
455917,82.945
455918,82.201
455919,81.913
455920,82.035
455921,82.724
455922,80.523
455923,81.366
455924,82.439
455925,77.932
455926,82.443
455927,82.142
455928,79.289
455929,79.595
455930,79.928
455931,82.231
455932,82.264
455933,80.42
455934,82.93
455935,81.44
455936,83.26
455937,79.052
455938,80.2
455939,81.791
455940,79.869
455941,80.51
455942,80.507
455943,81.829
455944,82.089
455945,82.635
455946,79.969
455947,81.461
455948,82.023
455949,83.038
455950,81.617
455951,82.318
455952,83.108
455953,82.202
455954,82.392
455955,82.234
455956,81.932
455957,82.831
455958,81.98
455959,82.173
455960,81.295
455961,82.56
455962,82.02
455963,81.255
455964,82.968
455965,82.777
455966,81.922
455967,82.12
455968,81.904
455969,82.457
455970,83.281
455971,81.384
455972,81.725
455973,82.552
455974,82.9
455975,82.047
455976,81.758
455977,82.78
455978,80.721
455979,81.95
455980,80.916
455981,82.519
455982,81.351
455983,81.946
455984,80.945
455985,80.438
455986,81.578
455987,82.698
455988,82.454
455989,83.411
455990,82.326
455991,81.497
455992,77.621
455993,81.497
455994,82.449
455995,82.037
455996,79.494
455997,82.639
455998,81.728
455999,82.626
456000,81.924
456001,81.336
456002,82.661
456003,80.77
456004,82.574
456005,80.11
456006,80.483
456007,82.735
456008,81.194
456009,82.376
456010,81.869
456011,80.685
456012,83.075
456013,81.489
456014,81.611
456015,82.601
456016,82.428
456017,81.908
456018,80.114
456019,82.493
456020,83.009
456021,82.434
456022,82.355
456023,82.47
456024,82.141
456025,83.149
456026,83.164
456027,83.17
456028,80.027
456029,83.583
456030,82.173
456031,82.032
456032,81.326
456033,81.553
456034,78.226
456035,82.234
456036,82.148
456037,80.488
456038,83.197
456039,82.183
456040,80.506
456041,82.137
456042,82.19
456043,76.907
456044,81.527
456045,76.295
456046,78.47
456047,82.469
456048,82.099
456049,82.729
456050,81.936
456051,82.725
456052,82.377
456053,82.062
456054,81.848
456055,81.531
456056,83.281
456057,80.447
456058,81.775
456059,82.866
456060,80.3
456061,81.804
456062,81.76
456063,81.357
456064,82.637
456065,80.683
456066,82.005
456067,79.871
456068,79.624
456069,79.545
456070,81.742
456071,82.04
456072,83.166
456073,81.533
456074,82.653
456075,81.763
456076,82.578
456077,80.573
456078,81.494
456079,82.863
456080,80.002
456081,82.999
456082,80.167
456083,83.349
456084,80.689
456085,79.068
456086,81.939
456087,79.508
456088,82.461
456089,82.967
456090,81.351
456091,81.385
456092,81.509
456093,82.087
456094,82.817
456095,82.207
456096,82.857
456097,79.922
456098,79.5
456099,79.823
456100,81.912
456101,81.34
456102,78.972
456103,82.674
456104,78.422
456105,82.629
456106,81.661
456107,80.199
456108,83.611
456109,82.594
456110,75.603
456111,82.223
456112,78.958
456113,78.958
456114,81.195
456115,82.499
456116,79.214
456117,82.732
456118,80.532
456119,81.779
456120,82.151
456121,79.564
456122,82.141
456123,81.046
456124,81.018
456125,80.71
456126,82.473
456127,82.045
456128,82.802
456129,81.303
456130,82.093
456131,81.772
456132,79.982
456133,81.828
456134,81.963
456135,81.999
456136,83.584
456137,81.194
456138,82.246
456139,81.673
456140,82.42
456141,80.668
456142,82.249
456143,81.848
456144,80.261
456145,82.059
456146,82.619
456147,80.796
456148,80.582
456149,81.784
456150,80.318
456151,82.889
456152,83.266
456153,80.135
456154,79.972
456155,81.556
456156,81.259
456157,77.995
456158,78.855
456159,81.977
456160,81.746
456161,79.55
456162,81.811
456163,81.659
456164,81.436
456165,79.598
456166,78.896
456167,77.01
456168,83.522
456169,81.395
456170,83.122
456171,81.649
456172,80.362
456173,82.264
456174,80.431
456175,81.378
456176,82.825
456177,82.259
456178,81.29
456179,81.747
456180,78.733
456181,80.733
456182,78.486
456183,82.784
456184,80.312
456185,81.932
456186,82.898
456187,70.449
456188,79.762
456189,83.055
456190,82.228
456191,81.295
456192,81.235
456193,80.732
456194,80.37
456195,80.946
456196,80.086
456197,81.563
456198,80.931
456199,83.256
456200,81.19
456201,81.259
456202,82.307
456203,81.14
456204,82.646
456205,79.789
456206,81.714
456207,83.79
456208,82.072
456209,83.329
456210,79.593
456211,83.126
456212,82.211
456213,82.02
456214,82.648
456215,81.625
456216,81.373
456217,80.813
456218,81.078
456219,81.469
456220,79.678
456221,81.169
456222,81.978
456223,80.078
456224,80.918
456225,82.164
456226,81.057
456227,81.156
456228,81.556
456229,81.035
456230,80.568
456231,81.84
456232,80.874
456233,83.22
456234,81.71
456235,81.61
456236,81.972
456237,83.182
456238,82.364
456239,81.126
456240,82.295
456241,82.019
456242,83.417
456243,82.238
456244,79.594
456245,82.808
456246,80.877
456247,82.8
456248,79.672
456249,83.376
456250,82.272
456251,82.312
456252,82.281
456253,81.95
456254,81.143
456255,80.684
456256,81.382
456257,82.775
456258,82.736
456259,79.816
456260,80.586
456261,81.795
456262,82.097
456263,83.188
456264,81.639
456265,82.19
456266,80.95
456267,81.965
456268,82.166
456269,81.876
456270,78.493
456271,81.342
456272,81.658
456273,82.376
456274,81.614
456275,81.94
456276,82.466
456277,82.163
456278,81.089
456279,82.215
456280,81.672
456281,82.052
456282,78.084
456283,79.982
456284,82.002
456285,79.459
456286,83.34
456287,80.696
456288,82.23
456289,82.287
456290,79.56
456291,81.613
456292,81.97
456293,81.258
456294,80.117
456295,82.166
456296,80.529
456297,83.087
456298,79.944
456299,80.129
456300,81.069
456301,82.38
456302,80.373
456303,81.828
456304,81.942
456305,83.0
456306,80.062
456307,82.826
456308,82.166
456309,80.28
456310,80.445
456311,80.527
456312,80.744
456313,82.249
456314,82.835
456315,80.394
456316,81.68
456317,82.086
456318,82.726
456319,78.959
456320,82.272
456321,79.335
456322,83.236
456323,81.593
456324,82.772
456325,82.249
456326,79.759
456327,79.569
456328,82.804
456329,81.266
456330,81.726
456331,82.065
456332,80.604
456333,79.218
456334,82.43
456335,82.073
456336,81.44
456337,81.91
456338,82.177
456339,81.408
456340,76.643
456341,80.065
456342,80.226
456343,82.123
456344,81.66
456345,81.638
456346,81.884
456347,81.332
456348,79.808
456349,80.757
456350,81.514
456351,82.14
456352,83.542
456353,81.784
456354,83.529
456355,82.721
456356,79.825
456357,82.857
456358,81.053
456359,79.348
456360,82.597
456361,82.829
456362,82.607
456363,82.055
456364,82.094
456365,80.294
456366,82.187
456367,80.713
456368,82.373
456369,81.531
456370,81.963
456371,82.375
456372,81.843
456373,83.544
456374,80.675
456375,80.327
456376,82.681
456377,82.721
456378,80.457
456379,82.711
456380,80.247
456381,80.289
456382,81.116
456383,82.341
456384,81.948
456385,81.923
456386,83.204
456387,81.616
456388,82.339
456389,80.112
456390,82.311
456391,82.666
456392,80.026
456393,83.097
456394,81.232
456395,82.079
456396,82.449
456397,79.308
456398,79.854
456399,80.611
456400,81.282
456401,82.293
456402,83.309
456403,81.648
456404,81.2
456405,82.301
456406,82.285
456407,81.063
456408,82.343
456409,83.117
456410,79.52
456411,82.176
456412,82.641
456413,82.357
456414,80.833
456415,81.582
456416,80.778
456417,81.929
456418,80.35
456419,82.094
456420,82.409
456421,82.166
456422,79.533
456423,81.332
456424,81.479
456425,82.926
456426,81.262
456427,81.906
456428,79.2
456429,82.795
456430,81.661
456431,81.858
456432,80.935
456433,81.874
456434,82.417
456435,82.948
456436,81.789
456437,80.289
456438,83.038
456439,80.905
456440,80.983
456441,82.468
456442,82.026
456443,80.994
456444,80.883
456445,82.286
456446,80.944
456447,81.94
456448,82.423
456449,82.79
456450,79.061
456451,82.919
456452,81.103
456453,82.347
456454,81.688
456455,80.483
456456,80.08
456457,81.91
456458,81.473
456459,81.799
456460,81.694
456461,81.577
456462,77.649
456463,82.411
456464,78.404
456465,79.534
456466,82.357
456467,83.044
456468,82.529
456469,81.75
456470,82.538
456471,79.569
456472,81.493
456473,81.196
456474,80.178
456475,80.994
456476,82.492
456477,80.18
456478,81.172
456479,81.527
456480,81.029
456481,79.86
456482,82.754
456483,82.396
456484,82.388
456485,82.785
456486,81.551
456487,79.467
456488,82.414
456489,82.322
456490,80.211
456491,81.959
456492,82.06
456493,80.306
456494,81.61
456495,81.836
456496,81.556
456497,82.781
456498,81.194
456499,80.648
456500,82.842
456501,82.439
456502,80.643
456503,79.819
456504,80.744
456505,82.511
456506,81.795
456507,82.274
456508,81.013
456509,82.071
456510,79.823
456511,81.587
456512,79.969
456513,83.569
456514,80.109
456515,81.408
456516,83.007
456517,82.465
456518,78.067
456519,82.996
456520,80.959
456521,82.88
456522,81.99
456523,82.217
456524,83.647
456525,82.39
456526,80.609
456527,80.391
456528,81.559
456529,79.935
456530,81.419
